amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
775.97,0,1030,1334.72,-1.047,2,1,2,0,0,0,1,125,0,125.5,0,0,0.297,1,legit,0,0.30679783062362703
2679.64,22,576,2433.92,0.252,0,4,2,1,0,1,0,12899,0,129.7,0,0,0.068,0,legit,0,0.2049557185347228
64.97,19,261,50.0,0.748,0,1,1,0,0,0,0,5048,0,52.7,0,0,0.15,0,legit,0,0.05199572510807754
162.81,5,157,101.97,1.492,1,3,4,0,0,0,0,287,1,133.1,0,0,0.377,0,legit,0,0.235293659442465
195.03,8,385,1213.16,-2.098,0,2,2,0,0,0,1,17,0,63.3,0,0,0.116,0,legit,0,0.27250538856476875
1359.99,12,306,1552.99,-0.311,0,3,2,1,0,0,0,13,0,113.0,0,0,0.0,0,legit,0,0.06629074035511805
10.0,13,118,870.38,-2.471,1,2,1,0,0,0,1,85,0,338.9,0,0,0.057,0,legit,0,0.26890440617677736
1717.71,1,550,1528.47,0.31,0,2,1,0,0,0,0,164,0,41.6,1,0,0.055,0,legit,0,0.1208798638678733
254.85,13,745,336.7,-0.608,1,4,1,0,0,0,0,4895,0,47.9,0,0,0.237,0,legit,0,0.06309110720449576
831.3,12,487,914.82,-0.228,0,2,1,0,0,0,0,304,0,26.5,0,0,0.024,0,legit,0,0.011547853950274276
974.09,15,452,1224.32,-0.511,0,3,1,0,0,0,0,250,0,274.1,0,0,0.37,0,legit,0,0.05528762170817786
2637.08,6,772,2249.81,0.43,0,2,1,0,0,0,0,5,0,22.7,0,0,0.116,0,legit,0,0.16989938491666753
291.38,8,454,681.37,-1.431,2,4,1,0,0,0,1,12,0,31.4,0,0,0.373,0,legit,0,0.518351775037116
1202.83,23,1116,1724.3,-0.756,0,3,3,0,0,0,0,4920,0,116.1,0,0,0.0,0,legit,0,0.10371009448470214
999.45,15,754,1260.11,-0.517,0,1,1,0,0,0,1,228,0,43.7,0,0,0.245,0,legit,0,0.1068522767842392
1759.33,1,446,1723.26,0.052,0,5,1,1,0,0,0,1,0,42.2,0,0,0.157,0,legit,0,0.13272795112385738
791.12,11,53,745.69,0.152,1,1,1,0,0,0,0,368,0,140.6,0,0,0.388,0,legit,0,0.06690155060842756
1026.4,23,648,1008.77,0.044,1,1,1,1,0,0,1,96,0,40.6,0,0,0.221,0,legit,0,0.17419373790584636
561.26,0,154,1334.8,-1.449,0,4,3,0,1,0,0,183,0,48.9,0,0,0.253,0,legit,0,0.1780943428268949
2565.63,16,493,2172.07,0.453,0,2,3,3,0,1,1,6730,0,59.8,0,0,0.088,0,legit,0,0.25774252310467055
1832.71,20,534,1266.23,1.118,0,2,1,0,0,0,0,342,0,31.7,0,0,0.215,0,legit,0,0.027614772866641046
1875.1,1,224,1237.11,1.289,0,6,3,0,0,0,0,2443,0,98.9,0,0,0.295,0,legit,0,0.1040969381086419
1381.94,4,300,1025.97,0.867,2,0,1,0,0,0,0,19791,0,17.9,0,0,0.141,0,legit,0,0.0987926679154509
251.36,9,609,356.82,-0.739,0,3,1,0,0,0,0,6134,0,175.4,0,0,0.177,0,legit,0,0.041970717515994634
456.51,0,146,799.58,-1.073,1,5,1,0,0,0,0,627,1,79.2,0,0,0.0,0,legit,0,0.17433839702134532
795.64,20,320,965.16,-0.439,0,2,1,0,0,0,1,20,0,115.1,0,0,0.165,0,legit,0,0.2571053226397315
1638.26,0,147,1112.46,1.182,0,2,1,0,0,0,0,132,0,45.0,0,0,0.176,0,legit,0,0.03319889713689338
943.69,5,655,670.7,1.018,0,1,1,0,0,0,1,817,0,159.7,0,0,0.314,0,legit,0,0.12498390265306131
1912.61,13,363,1566.49,0.552,0,1,4,1,0,0,0,1375,0,150.1,0,0,0.0,0,legit,0,0.09829517678065802
614.02,20,638,1057.75,-1.049,0,3,1,0,0,0,0,52,0,90.5,0,0,0.164,0,legit,0,0.027229966087699512
1353.36,14,52,2021.17,-0.826,1,2,1,0,1,0,1,40,0,54.2,0,0,0.12,0,legit,0,0.2975653846594843
98.05,7,144,136.44,-0.703,0,2,1,1,0,0,0,10800,0,37.8,0,0,0.165,0,legit,0,0.07003022350691981
2288.13,12,429,1864.66,0.568,1,1,3,0,0,0,0,707,0,296.1,0,0,0.096,0,legit,0,0.09158888036854224
1165.03,23,401,617.12,2.22,1,2,1,0,1,0,1,10559,0,127.9,0,0,0.189,0,legit,0,0.3776069789717784
1112.18,18,403,814.26,0.915,1,1,1,1,0,0,0,10,0,118.1,0,0,0.0,0,legit,0,0.09117162342007373
2625.28,9,104,2246.89,0.421,2,4,1,0,0,0,0,622,0,95.7,0,0,0.162,0,legit,0,0.10666705589398469
1007.04,6,355,1311.49,-0.58,0,2,2,0,0,1,0,360,0,116.3,0,0,0.088,0,legit,0,0.08150381418701796
1201.65,4,891,1132.36,0.153,0,1,2,0,0,0,0,52,0,108.3,0,0,0.046,0,legit,0,0.03369821103460641
1295.56,1,827,1231.49,0.13,0,1,1,0,0,0,0,339,0,108.6,0,0,0.054,0,legit,0,0.03145814498367707
2125.58,10,253,1899.31,0.298,0,2,1,0,0,1,0,2357,0,18.3,0,0,0.046,0,legit,0,0.11438626458688322
1254.62,14,61,810.36,1.371,0,1,1,0,0,0,0,69,0,20.1,0,0,0.097,0,legit,0,0.03767517513582595
1535.82,23,656,871.62,1.905,0,4,2,0,0,0,0,47,0,63.4,0,0,0.204,0,legit,0,0.11097790333757845
1469.32,22,337,1222.25,0.505,0,2,2,1,0,0,0,864,0,198.2,0,1,0.215,0,legit,0,0.1624722613360587
836.22,13,574,955.77,-0.313,1,1,1,0,0,0,0,18,0,32.0,0,0,0.074,0,legit,0,0.054138255940011336
644.49,5,408,1142.89,-1.09,0,1,1,1,0,1,0,282,0,35.9,0,0,0.134,0,legit,0,0.09904424792263855
1230.94,8,182,939.36,0.776,0,5,1,0,0,0,0,3637,0,163.5,0,0,0.0,0,legit,0,0.04850601266757827
993.65,3,535,1229.71,-0.48,0,3,1,0,0,0,0,113,0,165.3,0,0,0.159,0,legit,0,0.021280022990441967
1629.58,21,214,1521.43,0.178,1,6,1,0,0,0,0,2113,0,81.8,0,0,0.271,0,legit,0,0.084576635055785
1211.8,23,236,1768.64,-0.787,1,1,1,0,0,1,0,108,0,178.1,0,0,0.073,0,legit,0,0.13317650809504575
554.76,8,278,634.6,-0.315,0,0,1,0,0,0,1,194,0,359.7,0,0,0.026,0,legit,0,0.15158820832387085
1200.96,11,661,895.34,0.853,0,4,2,0,1,0,0,104,0,147.7,0,0,0.251,0,legit,0,0.14137756284785155
1935.12,14,42,1139.44,1.746,0,3,3,2,0,1,1,206,0,29.7,0,0,0.084,0,legit,0,0.330951909725427
2570.7,1,80,1669.84,1.349,1,5,1,0,0,0,0,1620,0,226.7,0,0,0.25,0,legit,0,0.12934492298089678
863.67,13,261,929.86,-0.178,0,2,1,0,0,0,0,84,0,119.2,0,0,0.117,0,legit,0,0.01215703660292931
456.11,1,847,719.46,-0.915,1,0,2,0,0,0,0,119,0,19.3,0,0,0.133,0,legit,0,0.06913669344244568
3314.83,11,915,1872.77,1.925,0,3,1,0,0,0,0,44,0,6.8,0,0,0.231,0,legit,0,0.21252624927799968
1127.21,21,190,996.39,0.328,0,3,1,0,1,0,0,202,0,39.7,0,0,0.013,0,legit,0,0.12369816870848985
1134.47,2,617,1273.55,-0.273,0,1,1,0,0,0,0,1612,0,24.6,0,0,0.211,0,legit,0,0.020939726006925015
3358.03,5,45,2140.53,1.422,0,2,3,1,0,0,0,3608,0,22.0,0,0,0.144,0,legit,0,0.1471147338556182
87.94,2,549,104.72,-0.401,0,2,1,1,0,0,0,38,0,107.2,0,0,0.216,0,legit,0,0.07401296949536844
3293.24,6,255,3139.33,0.123,0,3,1,0,0,0,0,704,0,133.2,0,0,0.148,0,legit,0,0.09101769362912163
2045.93,17,219,2091.32,-0.054,0,1,1,1,0,0,0,5366,0,144.1,0,0,0.145,0,legit,0,0.0646697857926186
487.22,18,342,400.06,0.545,0,1,2,0,0,0,0,440,0,32.3,0,0,0.346,0,legit,0,0.047344925500380594
2099.45,9,248,1717.51,0.556,2,0,4,0,0,0,1,1304,0,30.1,0,0,0.084,0,legit,0,0.2352995627951383
1447.64,5,225,1203.06,0.508,0,5,1,0,0,0,0,24180,0,42.2,0,0,0.056,0,legit,0,0.06841505208289862
332.94,23,477,656.11,-1.231,0,4,1,0,0,0,0,6,0,87.3,0,0,0.145,0,legit,0,0.09878203266608729
1274.48,5,587,963.99,0.805,1,3,1,1,0,1,0,2105,0,107.6,0,0,0.0,0,legit,0,0.13153578363527169
1015.42,17,195,652.2,1.392,0,1,1,0,0,1,0,2987,0,72.1,0,0,0.449,0,legit,0,0.16881982322381955
1710.68,5,377,1606.77,0.162,0,3,2,0,0,0,0,130,0,163.8,0,0,0.625,0,legit,0,0.1453787180161304
99.09,5,483,133.8,-0.649,0,1,3,0,0,0,0,151,0,68.2,0,0,0.276,0,legit,0,0.05421095869929605
796.87,5,484,802.15,-0.016,2,1,2,0,0,0,0,58,0,44.0,0,0,0.241,0,legit,0,0.06562192261707003
821.01,5,469,789.35,0.1,0,4,2,0,0,0,1,3953,0,57.4,0,0,0.398,0,legit,0,0.14870898797300977
409.74,11,331,435.1,-0.146,0,4,1,2,0,0,1,35,0,63.1,1,0,0.249,0,legit,0,0.32846318578942857
1189.1,6,100,1116.01,0.164,0,3,1,0,0,0,0,624,0,280.7,0,0,0.004,0,legit,0,0.051508057679311624
709.06,18,543,437.62,1.551,1,3,4,1,0,1,0,3261,0,171.0,0,0,0.196,0,legit,0,0.23419622184789196
721.96,21,467,597.65,0.52,1,4,2,0,0,0,0,538,0,37.9,0,0,0.429,0,legit,0,0.08745540472857427
1793.8,21,363,1947.97,-0.198,0,4,3,0,0,0,1,3,0,43.0,0,1,0.258,0,legit,0,0.5680399617092479
1304.89,9,29,1712.89,-0.595,0,1,1,0,0,0,0,609,0,15.3,0,0,0.09,0,legit,0,0.030622855813688114
1175.99,7,371,1742.01,-0.812,1,3,1,0,0,0,0,112,0,27.4,0,0,0.256,0,legit,0,0.03205496198474112
1944.69,11,290,1990.81,-0.058,0,5,1,0,0,0,0,91,0,47.1,0,0,0.217,0,legit,0,0.055099887415685875
2086.37,21,173,1429.66,1.148,3,2,2,1,0,0,0,680,0,77.4,0,0,0.103,0,legit,0,0.23635232370806192
1759.49,4,717,1208.92,1.139,1,4,1,0,0,0,0,157,0,18.2,0,0,0.08,0,legit,0,0.06748775790124042
1332.41,4,1062,1772.33,-0.621,0,2,1,0,0,0,0,363,0,56.7,0,0,0.279,0,legit,0,0.052448737942156785
796.72,21,1056,1011.59,-0.531,0,5,1,0,0,0,0,427,0,83.2,0,0,0.243,0,legit,0,0.07440328825661045
1655.75,7,472,1630.68,0.038,1,2,1,0,0,0,1,82,0,169.0,0,0,0.407,0,legit,0,0.2379119169469623
719.58,16,463,984.95,-0.674,0,1,2,0,0,0,0,36,0,109.1,0,0,0.171,0,legit,0,0.02413303435578934
1705.94,22,148,1228.24,0.972,0,1,1,0,0,1,0,1153,0,136.8,0,0,0.0,0,legit,0,0.12602534524586956
755.03,23,396,636.67,0.465,0,3,1,0,0,0,0,69,1,51.1,0,0,0.158,0,legit,0,0.11525422151726585
532.17,17,868,513.46,0.091,1,3,1,0,0,0,0,383,0,144.9,0,0,0.285,0,legit,0,0.05553840467940768
509.83,0,361,860.69,-1.019,0,1,1,1,0,0,0,3,0,33.2,0,0,0.359,0,legit,0,0.23280351967842372
706.29,18,588,900.41,-0.539,3,3,3,1,0,0,0,746,0,31.7,0,0,0.055,0,legit,0,0.270031798021543
1838.11,11,491,1697.5,0.207,0,0,5,1,0,1,1,24595,0,99.2,0,0,0.255,0,legit,0,0.27234055501307336
772.41,23,709,492.65,1.42,0,0,1,0,0,1,1,29,0,214.1,0,0,0.235,0,legit,0,0.44103905232278295
1603.17,1,1318,2451.47,-0.865,0,5,1,0,0,0,0,1461,0,27.1,0,0,0.48,0,legit,0,0.18400220969632605
2416.53,1,719,1572.23,1.343,1,1,1,0,0,0,0,195,0,140.4,0,0,0.071,0,legit,0,0.08873806497497311
628.29,12,562,764.59,-0.446,0,4,1,0,0,0,0,376,0,115.4,0,0,0.185,0,legit,0,0.01588844033220056
77.07,19,170,50.0,1.354,2,4,1,1,0,0,1,19,0,12.6,0,0,0.107,0,upi_collect_scam,1,0.5625893121863155
652.8,18,313,1101.45,-1.018,0,3,1,0,0,0,0,71,0,16.1,0,0,0.264,0,legit,0,0.031857437249894635
850.09,7,655,931.84,-0.219,1,2,3,1,0,1,1,92,1,17.0,0,0,0.371,0,legit,0,0.3648858381673349
1049.73,1,713,1042.87,0.016,0,2,1,1,0,0,0,151,0,168.7,0,0,0.0,0,legit,0,0.061649403348522244
954.4,1,266,1066.75,-0.263,1,1,1,0,0,0,0,96,0,210.0,0,0,0.0,0,legit,0,0.054530665872265516
2164.9,8,303,1129.73,2.291,1,3,1,0,0,0,1,1986,0,77.0,0,0,0.25,0,legit,0,0.25951579781660916
982.95,21,119,1333.65,-0.657,1,2,1,1,0,0,0,5,0,175.6,0,0,0.096,0,legit,0,0.10535275295280647
2813.51,14,333,1900.71,1.201,0,3,1,0,0,0,0,850,0,80.0,0,0,0.149,0,legit,0,0.04494820020880705
51.64,2,149,50.0,0.082,0,0,2,0,0,0,1,2078,0,74.2,0,0,0.0,0,legit,0,0.15313719605728793
423.07,16,707,1102.75,-1.541,0,1,3,0,0,0,0,61,0,80.2,0,0,0.1,0,legit,0,0.04620337052068731
1886.1,2,263,1240.7,1.3,1,0,4,1,0,1,1,458,1,40.2,0,0,0.284,0,legit,0,0.3509081033327251
1407.12,18,708,1829.58,-0.577,1,3,2,0,0,0,0,403,0,49.8,0,0,0.075,0,legit,0,0.050163520924635274
2360.1,0,395,1799.29,0.779,1,5,2,1,0,1,1,2625,0,42.2,0,0,0.183,0,legit,0,0.2590143258652484
1389.22,1,306,2000.36,-0.764,0,3,1,1,0,0,0,11555,0,92.1,0,0,0.415,0,legit,0,0.10199897239316828
1053.96,9,1031,1099.43,-0.103,0,2,1,0,0,0,0,73,0,193.1,0,0,0.11,0,legit,0,0.04675968668629782
518.39,9,490,1036.2,-1.249,0,1,1,1,0,0,0,2869,0,30.9,0,1,0.278,0,legit,0,0.13341193636971344
763.22,6,713,1099.35,-0.764,0,0,1,0,0,0,0,8527,0,203.3,0,0,0.209,0,legit,0,0.04800473192114683
3231.32,17,409,2028.51,1.482,1,2,3,0,0,0,0,6,0,47.6,0,0,0.266,0,legit,0,0.21234213042668787
1061.33,5,116,565.28,2.194,0,2,1,0,0,0,0,223,0,278.5,0,0,0.154,0,legit,0,0.1327846706689901
1810.05,15,525,1073.61,1.715,0,1,1,0,0,0,1,178,0,257.4,0,0,0.138,0,legit,0,0.23258990312632746
326.35,14,429,1028.75,-1.707,0,4,2,2,0,1,1,10115,0,9.5,0,0,0.055,0,legit,0,0.2805646160842138
538.79,16,152,854.81,-0.924,0,0,3,1,0,0,0,1955,0,79.4,0,0,0.122,0,legit,0,0.06222052203175333
1303.63,18,91,1458.87,-0.266,0,4,3,2,0,1,1,449,0,23.9,0,0,0.407,0,legit,0,0.31383039413207187
20.49,21,7,1071.59,-2.452,2,17,10,3,0,0,0,474,0,64.1,0,0,0.205,0,mule_cashout_ring,1,0.9858821960262031
1511.44,0,90,1573.6,-0.099,1,4,1,1,0,0,0,4,0,73.2,0,0,0.0,0,legit,0,0.13806338654742278
185.34,15,158,136.0,0.907,1,6,1,0,0,0,0,66,0,236.6,0,0,0.126,0,legit,0,0.1115202216517501
507.71,13,55,817.68,-0.948,0,3,1,0,0,0,0,9,0,185.7,0,0,0.12,0,legit,0,0.07507264546075414
563.32,7,433,1448.07,-1.527,2,3,3,0,1,0,0,260,0,82.5,0,0,0.293,0,legit,0,0.1990663187778767
473.57,18,269,510.41,-0.18,0,1,3,0,0,0,0,991,0,90.0,1,0,0.0,0,legit,0,0.1332039986460947
1256.28,17,339,983.98,0.692,0,3,1,0,0,0,0,8,0,95.6,1,0,0.317,0,legit,0,0.190436779857597
1245.0,0,132,1584.13,-0.535,0,3,3,0,0,0,0,20,0,95.2,0,0,0.204,0,legit,0,0.07913187382002185
859.96,15,89,647.89,0.818,0,4,1,0,0,0,0,1027,0,64.9,0,0,0.246,0,legit,0,0.02730480557504187
756.5,17,403,1557.68,-1.286,0,0,1,0,0,0,0,30818,0,82.0,0,0,0.117,0,legit,0,0.06610686158153517
1220.4,5,331,1781.86,-0.788,1,0,3,1,0,1,1,1345,0,100.8,0,0,0.098,0,legit,0,0.19168802584322342
2353.72,8,49,1497.5,1.429,0,2,1,0,0,0,0,131,0,137.3,0,0,0.01,0,legit,0,0.07305281732066371
1015.72,17,486,1271.13,-0.502,1,1,1,0,0,0,1,337,0,100.8,0,0,0.241,0,legit,0,0.11412793353367333
613.01,12,273,1300.41,-1.322,0,2,1,0,0,1,0,8,0,799.0,0,1,0.242,0,legit,0,0.3769524756784709
1774.14,18,229,1308.1,0.891,0,8,2,0,0,0,1,284,0,221.0,0,0,0.0,0,legit,0,0.2654745076458943
363.97,7,247,532.52,-0.791,0,0,3,1,0,0,1,569,0,37.5,0,0,0.158,0,legit,0,0.1489187381990828
330.82,14,345,382.05,-0.335,0,0,2,0,0,0,0,155,0,22.0,0,0,0.014,0,legit,0,0.049077644094302084
3460.72,7,304,2275.17,1.303,0,1,1,0,0,0,0,2705,0,165.5,0,0,0.038,0,legit,0,0.0938968308171984
1036.19,14,58,1096.64,-0.138,0,3,1,0,0,0,0,592,0,31.2,0,0,0.04,0,legit,0,0.018734992204178798
2542.31,5,102,1554.22,1.589,0,1,3,1,0,0,0,55,1,65.8,0,0,0.064,0,legit,0,0.22991408795340595
1965.13,19,898,1661.29,0.457,0,0,2,3,0,1,1,66,0,81.7,0,0,0.284,0,legit,0,0.3140245039918667
1588.0,6,717,1039.32,1.32,0,2,1,0,0,0,1,793,0,135.9,0,0,0.104,0,legit,0,0.12427875046506723
838.77,2,109,1164.62,-0.699,0,2,3,0,0,0,0,28,0,216.8,0,0,0.144,0,legit,0,0.06565504140027385
1279.37,5,753,1292.96,-0.026,1,1,1,0,0,0,0,35,0,54.0,0,0,0.111,0,legit,0,0.03364569250089573
1279.32,19,87,1295.72,-0.032,1,3,2,1,0,0,0,126,0,32.5,0,0,0.26,0,legit,0,0.06988633099475737
1273.4,1,274,1366.16,-0.17,0,4,2,0,0,0,0,1509,0,22.8,0,0,0.413,0,legit,0,0.08212061940076781
1020.4,16,552,1112.02,-0.206,0,5,2,0,0,0,0,455,0,135.7,0,0,0.0,0,legit,0,0.04380162287616467
1066.61,17,1076,894.96,0.48,0,2,1,1,0,0,0,391,0,39.3,0,0,0.046,0,legit,0,0.07098520472145516
997.0,16,682,1034.29,-0.09,0,2,2,0,0,0,0,102,0,27.5,0,0,0.051,0,legit,0,0.022286578548515023
1177.81,15,718,916.42,0.713,1,3,1,1,0,0,0,63,0,33.1,0,0,0.0,0,legit,0,0.06775975246462757
1089.89,16,746,918.18,0.468,0,5,1,0,0,1,1,10,0,47.8,0,1,0.085,0,legit,0,0.45289308303704945
254.19,7,227,461.0,-1.122,0,3,1,0,0,0,0,110,0,49.7,0,0,0.032,0,legit,0,0.03194879256343785
452.18,7,109,999.69,-1.369,0,2,1,2,0,0,0,130,0,9.0,0,0,0.281,0,legit,0,0.12794104585249677
1759.34,5,306,1859.75,-0.135,0,1,2,1,0,0,0,336,0,152.2,0,0,0.283,0,legit,0,0.0611760610289261
326.73,2,153,1108.28,-1.763,0,3,1,0,0,0,0,55,0,132.5,0,0,0.424,0,legit,0,0.0927780740049879
1989.28,3,88,1174.92,1.733,1,2,2,0,0,0,1,36,0,18.0,0,0,0.254,0,legit,0,0.5338979829490695
1311.05,19,164,1230.25,0.164,1,2,4,0,0,0,1,123,0,332.6,0,0,0.205,0,legit,0,0.2872791016899574
469.97,9,293,560.22,-0.403,0,0,1,0,0,0,1,282,0,328.4,0,0,0.229,0,legit,0,0.14564110793330376
278.56,20,478,690.56,-1.492,0,4,3,0,0,0,0,133,0,33.6,0,0,0.177,0,legit,0,0.061541017029581285
109.84,2,468,532.33,-1.984,0,2,1,0,0,0,0,67,0,325.3,0,0,0.321,0,legit,0,0.09972355169607534
1228.99,16,156,1733.02,-0.727,0,0,3,0,0,0,0,1848,0,191.7,1,0,0.247,0,legit,0,0.15860362097347938
1908.02,5,191,1585.29,0.509,0,3,4,0,0,0,0,31874,0,10.9,0,0,0.344,0,legit,0,0.1655303261006754
46.75,22,510,52.55,-0.276,0,3,1,1,0,1,0,119,0,84.9,0,0,0.098,0,legit,0,0.13512786841726887
1547.37,22,69,1268.96,0.549,1,0,3,0,0,1,1,797,0,55.7,0,0,0.389,0,legit,0,0.2668580574958033
1004.93,5,320,591.69,1.746,0,5,1,0,0,0,0,13,0,17.7,0,0,0.0,0,legit,0,0.13847447987577202
937.0,23,374,1787.54,-1.19,0,0,1,1,0,0,0,4615,0,276.1,1,0,0.039,0,legit,0,0.20173343813947522
1554.18,8,128,1918.03,-0.474,0,4,1,0,0,0,0,240,0,64.0,0,0,0.048,0,legit,0,0.030739722513004854
1401.41,17,660,1285.16,0.226,1,1,3,0,0,0,0,3,0,40.0,0,0,0.12,0,legit,0,0.10488014864513116
1071.85,0,112,1085.6,-0.032,0,4,2,1,0,0,0,186,1,26.1,0,0,0.0,0,legit,0,0.15428864994651442
802.71,11,358,916.87,-0.311,2,4,4,0,0,0,1,40,0,38.6,0,0,0.216,0,legit,0,0.2863090864458433
1172.55,19,334,1552.45,-0.612,1,3,1,1,0,1,0,273,0,82.0,0,0,0.083,0,legit,0,0.1132232547316996
607.06,12,255,1593.51,-1.548,0,1,3,1,0,1,0,8085,0,94.9,0,0,0.072,0,legit,0,0.1326925702955634
786.74,17,210,951.06,-0.432,2,1,2,1,0,0,0,14457,0,137.7,0,0,0.186,0,legit,0,0.10879963062221273
1609.98,23,290,1366.98,0.444,0,4,3,0,0,0,0,126,0,115.7,0,0,0.148,0,legit,0,0.05547164241482576
1060.39,22,499,808.07,0.781,0,2,3,0,0,0,0,60,0,71.9,0,0,0.214,0,legit,0,0.03337977970111577
352.53,23,191,441.61,-0.504,1,1,2,1,0,0,0,353,0,15.1,0,0,0.338,0,legit,0,0.1230697406146957
969.32,9,737,988.44,-0.048,0,2,1,0,0,0,1,74,0,115.5,0,0,0.303,0,legit,0,0.12307329025586664
3831.99,18,138,2215.32,1.824,0,0,1,0,0,0,0,619,0,91.5,0,0,0.222,0,legit,0,0.13847227826553696
406.63,3,41,284.68,1.071,0,3,1,0,0,0,0,564,0,8.4,0,0,0.0,0,legit,0,0.09857864068473728
2027.19,21,399,1099.55,2.109,0,2,3,0,0,0,0,112,0,210.4,0,0,0.07,0,legit,0,0.11003181988252
1442.66,19,409,1346.1,0.179,0,2,1,0,0,0,0,182,0,80.6,0,0,0.171,0,legit,0,0.011989538381730246
891.8,22,276,962.07,-0.183,0,6,2,0,0,0,1,234,0,187.3,0,0,0.176,0,legit,0,0.16449370568148375
534.38,0,208,496.45,0.191,1,3,5,0,0,0,0,62,0,23.3,0,0,0.153,0,legit,0,0.12137951772044461
176.24,5,333,257.26,-0.787,0,1,1,0,0,0,0,729,0,65.9,0,0,0.117,0,legit,0,0.031954054712076796
1736.31,22,216,2064.76,-0.398,1,0,2,0,0,0,0,1364,0,109.0,0,0,0.072,0,legit,0,0.07771607776964609
253.64,21,178,284.31,-0.27,0,3,1,1,1,0,1,642,0,17.6,0,0,0.242,0,legit,0,0.2693518465818298
1441.33,9,195,1550.69,-0.176,0,3,3,0,0,0,1,310,1,93.7,0,1,0.0,0,legit,0,0.25611577619517933
39.29,14,381,50.0,-0.536,0,3,1,1,0,0,0,3,0,30.7,0,0,0.204,0,legit,0,0.1807685420160385
848.27,0,802,665.85,0.685,0,0,4,1,0,0,0,4224,0,8.6,0,0,0.075,0,legit,0,0.16281277532604307
628.4,0,242,428.03,1.17,0,0,2,0,0,0,0,4552,0,43.7,0,0,0.232,0,legit,0,0.06267654485682818
714.11,22,273,489.19,1.149,0,2,1,0,0,0,1,44,0,42.9,0,0,0.191,0,legit,0,0.2455523598332557
3029.2,15,198,1859.5,1.573,0,3,2,0,0,0,0,151,0,32.1,0,0,0.284,0,legit,0,0.08918306774358646
1108.71,11,370,1550.16,-0.712,0,4,4,0,0,0,0,357,0,243.8,0,0,0.003,0,legit,0,0.09331132605334888
381.78,15,210,1120.74,-1.648,0,2,1,0,0,0,0,25,0,68.4,1,0,0.157,0,legit,0,0.12749778212045101
496.43,5,510,1107.1,-1.379,0,2,1,0,0,0,0,1107,0,106.1,0,0,0.228,0,legit,0,0.018977848585666417
2073.58,0,533,1244.28,1.666,0,2,1,0,0,0,0,751,0,84.7,0,0,0.055,0,legit,0,0.06008304579171313
2869.24,6,191,1468.77,2.384,0,2,3,0,0,1,1,51,0,53.6,0,0,0.249,0,legit,0,0.5956635825465808
1102.65,8,612,1059.27,0.102,0,1,1,0,0,0,1,241,0,79.6,0,0,0.164,0,legit,0,0.08043669076788362
365.7,17,252,699.77,-1.194,1,5,2,0,0,0,0,57,0,196.4,0,0,0.175,0,legit,0,0.08535885638096788
559.37,4,206,370.46,1.275,1,3,5,0,0,1,1,6,0,138.0,0,0,0.0,0,legit,0,0.4215293325946373
2363.04,3,424,1795.85,0.79,0,1,1,1,0,0,1,182,0,54.2,0,0,0.0,0,legit,0,0.15653272737007354
979.69,5,921,863.34,0.337,0,1,1,1,0,0,1,361,0,126.3,0,0,0.204,0,legit,0,0.1374929189845847
873.15,14,454,918.14,-0.123,0,2,2,0,0,0,0,4,0,29.6,0,0,0.065,0,legit,0,0.09167470358938584
1470.43,9,174,989.4,1.215,0,1,1,0,0,0,0,718,0,34.1,0,0,0.204,0,legit,0,0.019963476123012018
124.72,1,172,513.19,-1.892,0,1,1,0,0,0,1,646,0,26.3,0,0,0.189,0,legit,0,0.16218316299443641
1509.01,20,484,1290.66,0.423,0,3,1,0,0,0,0,182,0,64.4,0,0,0.245,0,legit,0,0.01517753671482307
1109.46,22,193,896.52,0.594,1,0,2,1,0,0,1,3355,0,42.6,0,0,0.0,0,legit,0,0.17927686576676516
1256.13,16,736,1117.91,0.309,0,1,1,0,0,0,0,490,0,14.0,0,0,0.107,0,legit,0,0.019039019014263095
1720.61,7,414,1347.95,0.691,0,0,1,0,0,0,0,1179,0,133.3,0,0,0.188,0,legit,0,0.024391470999247176
2045.82,18,277,837.04,3.61,1,2,2,0,0,1,1,4,1,53.2,0,0,0.12,0,account_takeover_simswap,1,0.9232632353391086
1013.74,19,345,1016.54,-0.007,1,3,2,1,0,0,1,195,0,172.2,0,0,0.134,0,legit,0,0.15094965545594638
309.46,16,539,900.21,-1.641,0,3,2,1,0,0,0,1145,0,180.2,0,0,0.261,0,legit,0,0.07233072263340225
1077.75,17,457,1506.53,-0.712,0,1,4,0,0,0,0,11224,0,18.8,0,0,0.16,0,legit,0,0.06047557909387009
1022.93,21,218,1522.45,-0.82,0,1,4,0,0,0,1,303,0,45.4,0,0,0.328,0,legit,0,0.16504343404266475
1771.51,1,235,1436.81,0.582,0,1,1,0,0,0,1,3078,0,44.8,0,0,0.211,0,legit,0,0.11879024978429892
1483.39,16,654,1207.17,0.572,3,0,2,1,0,0,0,68,0,415.2,0,0,0.286,0,legit,0,0.4393648212910587
