amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
1571.36,10,305,1467.48,0.177,0,0,1,0,0,0,0,30,0,47.1,0,0,0.235,0,legit,0,0.037842201974967744
1446.14,17,706,1282.99,0.318,0,2,1,0,0,0,0,1931,0,189.9,0,0,0.346,0,legit,0,0.04232146689726736
1373.46,17,1394,1840.34,-0.634,0,5,1,1,0,0,1,53079,0,59.8,0,0,0.037,1,legit,0,0.356258391943478
1155.12,19,398,1116.11,0.087,0,0,2,0,0,0,0,86,0,61.0,0,0,0.123,1,legit,0,0.13405096035326505
713.78,14,704,884.12,-0.482,0,4,1,0,0,0,0,248,0,18.4,0,0,0.276,1,legit,0,0.15003978043022648
1670.54,11,463,1025.02,1.574,1,0,1,0,0,0,0,305,0,32.0,0,1,0.236,0,legit,0,0.1485695214618491
1356.17,23,460,1279.32,0.15,0,2,1,0,0,0,1,258,0,6.1,0,0,0.328,0,legit,0,0.2674546807428461
900.06,18,1269,1296.94,-0.765,0,0,1,1,0,0,0,8820,0,119.2,0,0,0.131,0,legit,0,0.1029201403476862
1120.05,14,954,680.4,1.615,1,2,3,1,0,0,0,399,0,140.1,1,0,0.204,0,legit,0,0.2015068704628102
722.35,6,571,834.91,-0.337,0,1,1,0,0,0,0,282,0,105.1,0,0,0.214,0,legit,0,0.011165394868674391
726.24,23,165,946.18,-0.581,0,3,1,0,0,0,0,57,0,139.8,0,0,0.21,0,legit,0,0.032654152934116665
765.72,10,57,962.54,-0.511,1,4,1,0,0,0,0,510,1,22.0,0,1,0.111,0,legit,0,0.21700813548112677
778.79,12,800,937.11,-0.422,1,3,3,0,0,0,0,37,0,66.4,0,0,0.125,0,legit,0,0.04922609309814779
1090.63,4,318,1260.65,-0.337,0,1,2,0,0,0,0,43,1,17.2,1,0,0.122,0,legit,0,0.21070284977343923
476.64,10,549,808.01,-1.025,0,4,1,0,0,0,0,65,0,204.0,0,0,0.204,0,legit,0,0.040428365448766566
2354.56,13,185,2182.38,0.197,0,0,3,0,0,0,0,53,0,20.9,0,0,0.0,0,legit,0,0.09899766252863033
857.43,14,696,869.47,-0.035,1,3,1,0,1,0,0,482,0,19.4,0,0,0.357,0,legit,0,0.15976627733500598
1331.35,0,524,1594.73,-0.413,0,0,2,0,0,0,0,11354,0,44.7,0,0,0.208,0,legit,0,0.049448131136185514
1138.14,20,170,743.24,1.328,0,1,1,1,0,0,0,69,0,103.5,0,0,0.331,0,legit,0,0.08091613020974035
1282.29,8,114,905.96,1.038,1,3,3,0,0,0,0,272,0,22.5,0,0,0.152,0,legit,0,0.047673740811058726
1467.73,7,1076,1299.96,0.323,1,3,1,0,0,0,0,7639,0,99.3,0,0,0.164,0,legit,0,0.05339941477517293
3125.35,13,26,2453.43,0.685,1,1,1,1,0,0,0,999,0,58.6,0,0,0.0,0,legit,0,0.13424953062793413
2714.84,6,266,1869.12,1.131,2,4,2,0,0,0,0,101,0,26.1,0,0,0.184,0,legit,0,0.10722853374678269
1175.8,11,192,1005.29,0.424,1,2,1,0,0,0,0,390,0,10.4,0,0,0.014,0,legit,0,0.04174454185561078
1470.44,2,544,1598.02,-0.2,0,1,1,1,0,0,1,816,0,14.0,0,0,0.018,0,legit,0,0.16491498954046757
177.05,12,359,159.66,0.272,0,1,2,0,0,0,0,45,0,28.8,0,0,0.116,0,legit,0,0.0475798302458494
366.15,0,180,501.81,-0.676,1,4,2,0,0,0,0,1744,0,135.7,0,0,0.121,1,legit,0,0.15799043816685884
1500.07,21,161,1656.93,-0.237,0,4,1,0,0,0,0,455,0,177.4,0,0,0.302,0,legit,0,0.05122141595308999
1117.53,23,1407,1380.58,-0.476,2,1,2,1,0,1,1,39,0,65.0,0,0,0.302,0,legit,0,0.4236525014186583
1202.46,11,444,1335.57,-0.249,0,2,1,1,0,0,0,301,0,126.7,1,0,0.0,0,legit,0,0.1319320538491977
556.99,11,286,784.83,-0.726,0,2,3,1,0,0,0,1911,0,139.5,0,0,0.07,0,legit,0,0.05154404486431988
789.54,15,583,1293.57,-0.974,0,2,1,0,0,0,1,51437,0,22.4,0,0,0.026,0,legit,0,0.18570679989994718
763.65,3,57,864.91,-0.293,0,1,1,1,0,1,0,131,0,68.4,0,0,0.231,0,legit,0,0.1096245926985841
2246.8,17,259,1675.41,0.853,0,0,1,2,0,0,0,10,0,76.8,0,0,0.118,0,legit,0,0.12253253405485148
1240.45,10,407,995.38,0.616,0,4,4,1,0,0,0,40,0,37.2,0,0,0.202,0,legit,0,0.08250103243659845
2051.95,4,1476,1905.79,0.192,0,0,2,0,0,0,0,20,0,125.0,0,0,0.267,0,legit,0,0.1388342118702241
739.02,1,174,1529.7,-1.292,0,1,3,1,0,0,0,476,0,65.0,0,0,0.083,0,legit,0,0.06765290664416607
38.04,18,970,50.0,-0.598,0,5,1,1,0,0,0,34,0,97.1,0,0,0.147,0,legit,0,0.12525006830970953
536.92,8,203,1776.78,-1.745,0,3,1,0,0,0,1,98,0,74.0,0,0,0.175,0,legit,0,0.11542861692595255
814.21,16,219,1455.52,-1.102,0,3,1,0,0,0,0,3167,0,18.8,0,0,0.248,0,legit,0,0.020922356604108683
5371.93,11,1115,1347.89,7.464,1,4,1,0,0,1,1,5,1,586.2,0,0,0.09,0,account_takeover_simswap,1,0.9903966250447847
53.3,19,621,94.94,-1.096,0,2,4,0,0,0,0,1232,0,52.8,0,0,0.068,0,legit,0,0.08923377134037246
637.24,14,222,761.43,-0.408,0,5,1,0,0,0,0,51,0,58.4,0,0,0.266,0,legit,0,0.038323195460283774
473.14,18,660,888.49,-1.169,0,5,1,0,0,0,0,5,0,1521.3,0,1,0.133,0,legit,0,0.3918436165368631
749.02,3,261,724.58,0.084,0,1,2,0,0,0,0,283,0,24.0,0,0,0.24,0,legit,0,0.020566579919620638
790.81,14,310,784.85,0.019,0,3,3,0,0,0,0,8,0,161.4,0,0,0.477,0,legit,0,0.16985941822081188
326.62,6,470,345.65,-0.138,1,1,3,0,0,0,0,209,0,68.1,0,0,0.139,0,legit,0,0.04577545312428108
1558.74,20,580,1365.97,0.353,0,3,3,1,0,0,0,3709,0,89.8,0,0,0.362,0,legit,0,0.08622460651413956
1518.73,17,73,1383.99,0.243,0,0,1,0,0,0,0,5543,0,110.8,0,0,0.098,0,legit,0,0.03227882539489685
37.17,3,134,50.0,-0.642,1,2,1,0,0,0,0,60,0,48.7,0,0,0.097,0,legit,0,0.06430577006275644
972.34,16,70,1068.26,-0.224,0,2,1,0,0,0,0,896,0,190.0,0,0,0.0,0,legit,0,0.032316258309495235
1333.77,3,373,1453.53,-0.206,0,0,1,0,0,0,1,324,0,56.5,0,0,0.081,0,legit,0,0.10748856929891788
1197.56,16,499,1035.33,0.392,0,4,1,0,0,0,0,76,0,128.8,0,0,0.246,1,legit,0,0.1389465272012609
1161.57,17,276,1014.04,0.364,0,1,1,0,0,0,0,1405,0,133.4,0,0,0.291,0,legit,0,0.015948393865594185
642.46,12,451,1171.98,-1.13,0,0,1,0,0,0,0,11,0,75.9,0,0,0.236,0,legit,0,0.0579222572550213
405.97,1,760,753.88,-1.154,0,4,1,0,0,1,0,1317,0,8.1,0,0,0.252,0,legit,0,0.1789963860488497
1624.86,15,505,1134.74,1.08,0,0,3,1,0,0,0,81,0,140.9,0,0,0.0,0,legit,0,0.08259613679204697
1288.28,8,392,2103.83,-0.969,0,4,2,0,0,0,1,9823,0,167.1,0,0,0.204,0,legit,0,0.14596205678482535
1304.77,1,425,1837.53,-0.725,1,0,3,1,0,0,0,242,0,104.2,0,0,0.188,0,legit,0,0.088293876544567
1202.57,13,563,1913.75,-0.929,0,2,2,1,0,0,0,272,0,166.4,0,0,0.0,0,legit,0,0.06716943365384362
681.14,2,117,703.08,-0.078,0,0,2,2,0,1,1,50,0,149.4,0,0,0.286,0,legit,0,0.27800964273697093
2300.59,5,359,1310.54,1.889,0,5,1,0,0,0,0,1615,0,12.0,0,0,0.0,0,legit,0,0.10992271173623105
5425.2,8,513,1225.97,8.563,0,5,2,0,0,1,0,13,0,31.5,0,0,0.0,0,account_takeover_simswap,1,0.8721695996062007
777.13,9,491,637.59,0.547,1,3,1,0,0,0,0,510,0,87.5,0,0,0.3,0,legit,0,0.02684367321740066
1024.78,4,516,1173.92,-0.318,0,2,1,0,0,0,0,131,0,35.3,0,0,0.171,0,legit,0,0.010632519096697561
669.85,18,899,842.15,-0.511,0,1,1,0,0,0,0,428,0,67.2,0,0,0.295,0,legit,0,0.0316171394381714
2401.45,3,323,1717.84,0.995,1,1,1,0,0,0,0,5673,0,182.8,1,0,0.311,0,legit,0,0.1767320823337872
108.48,17,285,83.08,0.764,1,3,1,0,0,0,0,114,0,12.3,0,0,0.198,0,legit,0,0.07085691098536392
716.89,20,756,680.86,0.132,0,2,1,0,0,0,1,53,0,139.1,0,0,0.04,0,legit,0,0.1656581565487973
908.99,8,243,1087.7,-0.411,0,2,3,0,0,0,1,349,0,36.3,0,0,0.166,0,legit,0,0.08651998210147832
1304.6,13,559,1180.16,0.264,1,1,1,0,0,0,0,30817,0,81.7,0,0,0.05,0,legit,0,0.06079838510384328
460.72,12,103,739.28,-0.942,1,2,1,0,0,0,0,152,0,124.5,0,0,0.0,0,legit,0,0.03975871285005954
580.55,20,862,402.04,1.11,1,1,1,0,0,0,0,1457,0,412.2,0,0,0.29,0,legit,0,0.13277251542384247
55.34,21,337,50.0,0.267,0,2,3,0,0,0,0,24217,0,168.0,0,0,0.086,0,legit,0,0.10093274519768888
3750.9,2,727,1915.0,2.397,1,3,2,0,0,0,1,12653,0,50.1,0,0,0.257,0,legit,0,0.35320449495873985
1345.3,20,345,1579.96,-0.371,0,1,1,0,0,0,0,8,0,61.6,0,0,0.065,0,legit,0,0.05037636278894146
453.29,7,180,554.17,-0.455,0,4,1,0,0,0,0,6041,0,26.1,0,0,0.0,0,legit,0,0.037688010296048464
285.5,23,993,1114.3,-1.859,0,3,1,0,0,0,0,744,0,242.1,0,0,0.046,0,legit,0,0.09779428682768164
1208.75,10,435,999.11,0.525,0,1,1,0,0,0,0,3,0,39.0,0,0,0.0,0,legit,0,0.06626223736488113
599.32,4,332,348.07,1.805,0,3,1,2,0,0,0,951,0,13.8,0,0,0.154,0,legit,0,0.14080342947545615
446.91,8,221,569.22,-0.537,0,3,2,0,0,1,0,756,0,37.2,0,0,0.131,0,legit,0,0.08473508524030185
1474.15,2,606,1893.13,-0.553,1,0,2,1,1,0,0,61,0,631.6,0,0,0.253,0,legit,0,0.3519065408010311
655.87,16,236,616.87,0.158,0,1,1,0,0,1,0,615,0,69.9,0,0,0.02,0,legit,0,0.09650749267115058
607.78,5,256,664.18,-0.212,0,3,3,0,0,0,1,34,0,128.1,0,0,0.234,0,legit,0,0.21078604471176365
1009.92,20,262,550.39,2.087,1,1,1,1,0,0,0,136,0,90.9,0,0,0.107,0,legit,0,0.10989981013965122
1284.02,15,329,1511.45,-0.376,0,5,1,0,0,0,0,87,0,75.2,0,0,0.0,0,legit,0,0.04439997787540799
1593.1,0,67,1078.03,1.194,0,2,1,0,0,0,0,1122,0,150.2,0,0,0.0,0,legit,0,0.05891080192110301
902.63,16,441,1284.98,-0.744,0,0,1,0,0,0,0,29,0,99.8,1,0,0.172,0,legit,0,0.12588677228077227
1390.31,2,663,1044.79,0.827,0,1,1,0,0,0,0,9132,0,236.4,0,0,0.052,0,legit,0,0.05714864851314928
405.05,21,108,582.14,-0.761,0,0,1,0,0,0,0,492,0,278.7,0,0,0.198,0,legit,0,0.07118476967469724
1208.89,16,602,982.45,0.576,1,3,3,0,0,0,0,211,0,56.3,0,0,0.05,0,legit,0,0.0423747188193912
1394.68,18,66,956.81,1.144,0,1,1,1,0,0,0,10,1,61.5,0,0,0.032,0,legit,0,0.19332629811638305
768.1,0,422,815.08,-0.144,0,2,3,1,0,1,1,1296,0,64.2,0,0,0.155,0,legit,0,0.16455749844622514
866.8,13,304,693.56,0.624,0,2,3,1,0,0,1,1311,0,25.2,0,0,0.161,0,legit,0,0.13545801878976738
854.9,5,115,562.13,1.302,0,6,5,0,0,0,0,387,0,199.9,0,0,0.136,0,legit,0,0.1583316991099213
1147.75,21,681,1157.87,-0.022,0,3,1,1,1,0,0,146,0,168.7,0,0,0.139,0,legit,0,0.15150783188266548
1140.27,10,291,718.27,1.469,0,1,2,0,0,0,0,651,0,136.6,0,0,0.358,0,legit,0,0.06370653513444735
77.48,22,103,1148.21,-2.331,3,12,5,5,0,0,1,94065,0,146.1,0,0,0.218,1,mule_cashout_ring,1,0.9428968473409696
70.28,5,178,50.0,1.014,0,2,2,1,0,1,0,92,0,108.6,0,0,0.206,0,legit,0,0.15437841199926106
1317.65,22,610,1955.28,-0.815,0,1,2,0,0,1,0,1874,0,78.4,0,0,0.395,0,legit,0,0.15080354799121612
1290.34,20,464,1556.51,-0.428,1,1,3,1,0,0,0,1102,0,62.9,0,0,0.026,0,legit,0,0.08351499624029292
1415.73,16,319,1312.53,0.197,0,1,1,1,0,0,0,193,0,22.1,0,0,0.127,0,legit,0,0.033636807675045906
3635.74,9,615,1841.41,2.436,0,1,1,0,0,0,0,1425,0,145.7,0,0,0.187,0,legit,0,0.15169000092744153
1324.33,7,608,1688.67,-0.539,0,2,2,0,0,0,1,31,0,49.1,0,0,0.27,0,legit,0,0.24052391374366683
315.03,22,433,412.47,-0.591,0,3,1,1,0,0,1,1207,0,30.0,0,0,0.29,0,legit,0,0.15558516064582725
984.97,15,321,907.62,0.213,0,2,3,0,0,0,1,126,0,38.6,0,0,0.13,0,legit,0,0.1021855439493491
28.49,1,160,50.0,-1.075,0,2,1,0,0,0,0,194,0,82.7,0,0,0.064,0,legit,0,0.05831987585990704
1043.8,14,380,780.17,0.845,0,2,2,1,1,0,0,1859,0,71.5,0,0,0.24,0,legit,0,0.1414297100100332
2311.59,17,149,1746.72,0.808,0,1,2,0,0,0,0,3829,0,30.4,0,0,0.124,0,legit,0,0.042341666710447645
769.49,5,243,585.16,0.788,0,6,1,1,0,0,1,329,0,16.4,0,0,0.231,1,legit,0,0.3171232184189066
2761.18,2,632,1482.23,2.157,0,3,3,0,0,0,0,117,0,119.6,0,0,0.097,0,legit,0,0.132893580515887
1052.52,8,440,1275.01,-0.436,0,3,1,0,0,0,0,251,0,89.3,0,0,0.006,0,legit,0,0.011381562378098634
244.45,7,1021,333.68,-0.668,0,2,1,0,0,0,0,2546,0,195.1,1,0,0.33,0,legit,0,0.1825832821866205
1762.43,12,288,1128.41,1.405,0,5,5,2,0,1,1,8,0,36.7,1,0,0.029,0,legit,0,0.49781047029795855
1123.83,3,196,2014.45,-1.105,0,2,1,0,0,0,0,349,0,65.6,0,0,0.293,0,legit,0,0.036328737405393476
1098.36,6,93,1719.96,-0.904,3,14,4,1,0,0,0,12,0,37.5,0,0,0.39,0,mule_cashout_ring,1,0.747071450671727
772.65,9,395,1182.98,-0.867,0,1,1,1,0,0,0,1488,0,18.5,0,0,0.0,0,legit,0,0.040996676501781446
1297.02,2,250,1394.1,-0.174,0,6,5,1,0,0,0,192,0,179.3,0,0,0.155,0,legit,0,0.14848368303276538
317.28,19,497,1149.7,-1.81,1,3,2,0,0,0,0,1391,0,157.9,0,0,0.0,0,legit,0,0.06862957388620898
570.82,6,23,1018.34,-1.099,0,1,1,0,0,0,0,459,0,46.8,1,0,0.128,0,legit,0,0.12937574240679323
1851.65,4,302,1265.9,1.157,0,4,2,1,0,0,0,3312,0,55.1,0,0,0.246,0,legit,0,0.05907665637365704
72.07,19,262,644.37,-2.22,0,2,4,0,0,1,0,1099,0,94.9,0,0,0.09,0,legit,0,0.15615389311676353
738.91,0,381,1284.31,-1.062,1,1,2,0,0,0,1,391,0,27.1,0,0,0.0,0,legit,0,0.14947249524715847
224.85,21,196,267.41,-0.398,0,2,1,0,0,0,0,105,0,21.4,0,0,0.191,0,legit,0,0.035593363433993094
3304.36,19,147,1592.36,2.688,1,1,6,2,1,0,1,3671,0,795.9,0,0,0.077,0,remote_access_session,1,0.8901272112096703
233.92,8,1361,683.36,-1.644,2,2,2,0,0,0,0,108,0,214.5,0,0,0.0,0,legit,0,0.15159264612337092
907.81,5,325,1733.93,-1.191,0,3,2,0,0,0,0,210,0,227.9,1,0,0.19,0,legit,0,0.13835232696316155
10.0,23,751,1911.62,-2.487,0,5,1,0,0,0,1,2307,0,39.4,0,0,0.262,0,legit,0,0.251295663424831
1385.56,15,427,1231.21,0.313,1,0,1,0,0,0,0,7,0,64.5,0,0,0.0,0,legit,0,0.07711895165210145
1713.66,17,657,1251.88,0.922,0,2,1,0,0,0,0,2297,0,596.3,0,0,0.267,1,legit,0,0.3532864423848858
1472.59,4,401,1853.66,-0.514,0,2,2,0,0,1,0,9885,0,36.2,0,0,0.16,0,legit,0,0.10076385879324032
331.63,12,261,291.97,0.34,0,2,2,0,0,0,0,100,0,105.0,0,0,0.227,0,legit,0,0.028711682609128444
1041.89,19,68,912.37,0.355,0,2,1,0,0,0,0,625,0,128.4,0,0,0.079,0,legit,0,0.020872036636880212
2482.87,11,434,2101.63,0.453,0,3,1,0,0,0,0,3294,0,128.0,0,0,0.515,0,legit,0,0.09887049110712526
2975.01,3,391,1618.93,2.094,0,2,1,0,0,0,0,58,0,120.2,0,0,0.125,0,legit,0,0.14022406245723823
13.38,18,197,50.0,-1.831,0,0,1,1,0,0,0,194,0,156.6,0,0,0.188,0,legit,0,0.09126830776359335
1669.55,11,609,2121.87,-0.533,0,3,2,0,0,0,0,2864,0,67.0,0,1,0.019,0,legit,0,0.1478502226460845
240.53,23,381,203.09,0.461,0,2,1,0,0,0,0,135,0,45.4,0,0,0.393,0,legit,0,0.07339282801941265
1172.68,2,609,811.3,1.114,1,3,1,2,0,0,1,802,0,543.4,0,0,0.217,0,legit,0,0.3683787193023452
2242.42,0,346,1710.81,0.777,1,1,1,1,0,0,0,789,0,106.5,0,0,0.202,0,legit,0,0.08522024795620013
603.92,22,460,501.69,0.509,0,2,1,0,0,0,0,639,0,183.7,0,0,0.178,0,legit,0,0.029882200306121078
1407.69,22,186,1628.08,-0.338,0,3,2,0,0,0,0,312,0,41.5,0,0,0.151,0,legit,0,0.026987582124057795
817.16,6,242,878.75,-0.175,1,1,1,2,0,0,1,419,0,30.4,0,0,0.327,0,legit,0,0.15928764009799154
1381.82,7,390,1337.87,0.082,1,3,2,1,0,0,0,213,0,151.1,0,0,0.0,0,legit,0,0.05801875580019697
1780.58,3,9,1713.97,0.097,0,2,3,0,0,0,0,39,1,54.7,0,0,0.158,0,legit,0,0.1711691537008853
1765.34,16,386,1832.02,-0.091,0,3,1,0,0,0,1,10,0,43.0,0,0,0.369,0,legit,0,0.4739953888235405
1916.74,4,639,2153.8,-0.275,0,4,1,0,0,0,0,33,0,34.7,0,0,0.244,0,legit,0,0.08327933284305272
159.29,1,294,1843.43,-2.284,1,1,1,2,0,0,0,1,0,131.2,0,0,0.137,0,legit,0,0.20098866539664456
381.14,4,193,472.44,-0.483,2,0,4,1,0,1,1,563,0,59.2,0,0,0.198,0,legit,0,0.27585433292681105
329.25,19,89,625.88,-1.185,1,1,1,0,0,0,0,171,0,66.9,0,0,0.18,0,legit,0,0.044221562273760645
967.96,3,466,804.95,0.506,3,2,1,0,0,0,0,172,0,120.4,0,0,0.02,0,legit,0,0.10401655549817056
402.77,4,248,414.71,-0.072,0,1,3,0,0,0,0,5258,0,191.8,0,0,0.105,0,legit,0,0.05518288862887875
1636.66,15,116,2028.87,-0.483,0,2,3,1,0,1,1,23,0,256.0,0,0,0.002,0,legit,0,0.34337985582177244
827.03,14,802,1183.14,-0.752,1,4,3,0,0,0,0,865,0,60.0,1,0,0.198,0,legit,0,0.1566145185071845
1562.82,4,132,957.21,1.582,1,2,3,0,0,0,0,11,0,29.3,0,0,0.036,0,legit,0,0.1287249507320185
1725.11,4,234,1411.61,0.555,0,2,1,0,0,1,0,36,0,90.8,0,1,0.206,0,legit,0,0.18720554074002824
785.25,12,444,600.44,0.769,0,4,6,5,1,1,1,433,0,72.4,0,0,0.374,0,legit,0,0.36410209634874324
59.33,8,200,114.29,-1.202,0,0,1,1,0,0,0,155,0,381.4,0,0,0.106,0,legit,0,0.12767863426116532
437.99,17,82,949.21,-1.346,0,2,1,0,0,0,0,3887,0,98.3,0,0,0.139,0,legit,0,0.02359410720748924
416.01,13,241,481.28,-0.339,0,5,1,0,0,0,0,88877,0,108.7,0,1,0.336,0,legit,0,0.22531173234158788
966.36,18,365,1435.16,-0.817,0,6,1,1,0,1,0,182,0,33.3,0,0,0.342,0,legit,0,0.16173136282582432
1761.17,3,276,1668.53,0.139,0,1,1,0,0,0,0,1001,0,451.1,0,0,0.01,0,legit,0,0.11672330484881681
2662.56,22,323,2055.13,0.739,0,3,1,0,0,0,0,2795,0,21.2,0,0,0.275,0,legit,0,0.06805879282966852
307.13,20,271,303.08,0.033,1,4,2,0,0,0,0,394,0,132.3,0,0,0.106,0,legit,0,0.06365538535452576
1028.96,6,74,1000.52,0.071,1,2,2,0,0,0,0,6637,0,64.5,0,0,0.429,0,legit,0,0.08143771808180918
243.33,1,904,319.42,-0.596,1,4,3,0,0,0,0,69,0,41.5,0,0,0.0,0,legit,0,0.10663983718345518
1125.37,8,126,689.03,1.583,0,3,2,1,0,0,0,22,0,78.6,0,0,0.14,0,legit,0,0.1027274488298695
2162.94,15,423,1441.98,1.25,0,1,1,0,0,0,0,791,0,104.4,0,0,0.18,0,legit,0,0.02726785077510671
2210.99,22,804,1452.84,1.305,0,2,1,0,0,0,0,196,0,302.9,0,0,0.318,0,legit,0,0.09767323004455734
527.82,11,205,1164.84,-1.367,0,0,2,0,0,0,0,408,0,111.4,0,0,0.211,0,legit,0,0.026788043608914184
1943.15,8,297,1623.53,0.492,1,4,1,0,0,0,0,121,0,98.5,0,0,0.333,0,legit,0,0.051126570572950614
788.05,1,234,1606.08,-1.273,0,2,1,1,0,0,0,75,0,212.9,0,0,0.085,0,legit,0,0.08029624027620963
1553.09,2,238,1245.95,0.616,0,2,5,0,0,0,0,8,0,80.6,0,0,0.393,0,legit,0,0.16337389233540664
25.2,22,445,50.0,-1.24,0,2,3,0,0,0,1,8442,0,503.3,0,0,0.274,0,legit,0,0.32766467602150856
1862.01,15,314,1304.76,1.068,1,4,1,0,0,0,0,2586,0,108.6,0,0,0.001,0,legit,0,0.05013060336614855
1493.43,15,591,1048.86,1.06,0,6,1,0,0,0,0,1058,0,132.2,0,0,0.13,0,legit,0,0.06298290188124972
1028.73,15,378,774.48,0.821,0,1,1,0,0,0,0,50,0,54.8,1,0,0.198,0,legit,0,0.10204145561732589
614.8,13,302,649.52,-0.134,0,1,2,0,0,0,0,1071,0,111.2,0,0,0.146,0,legit,0,0.010420544434949853
679.32,11,427,807.43,-0.397,1,2,1,0,0,0,0,73,0,64.1,0,0,0.272,0,legit,0,0.01862691522918566
715.83,14,730,1101.43,-0.875,0,3,1,0,0,0,0,41,0,40.8,0,0,0.255,0,legit,0,0.02610989687009478
1415.29,23,212,1512.24,-0.16,0,2,2,0,0,0,1,65,0,186.2,0,0,0.111,0,legit,0,0.16122409394649945
1373.63,6,340,1617.84,-0.377,0,5,2,1,0,0,1,612,0,44.8,0,0,0.239,0,legit,0,0.14223999745524246
716.36,15,551,533.78,0.855,0,1,1,0,0,0,1,443,0,330.6,0,1,0.134,0,legit,0,0.26739771039057586
974.27,20,564,1111.55,-0.309,0,6,3,1,0,0,0,1575,0,104.6,0,0,0.085,0,legit,0,0.10567479050755123
1108.51,15,155,1426.66,-0.558,1,3,1,0,0,0,0,4943,0,19.0,1,0,0.0,0,legit,0,0.1351253891406301
853.27,3,29,730.81,0.419,0,2,2,0,0,1,0,17661,0,36.1,0,1,0.207,0,legit,0,0.22945170435588433
917.24,9,516,951.27,-0.089,0,2,1,0,0,0,0,507,0,23.2,0,0,0.244,0,legit,0,0.011818983269980904
854.67,6,471,1581.83,-1.149,0,1,2,0,0,0,0,9297,0,28.0,0,0,0.162,0,legit,0,0.02565598169862129
120.41,10,1591,639.37,-2.029,0,1,3,4,0,1,1,841,0,44.5,0,0,0.221,0,legit,0,0.316355711179325
764.34,3,239,749.71,0.049,0,1,2,2,0,0,0,10,0,180.8,0,0,0.0,0,legit,0,0.11787427763649475
2120.82,5,962,1756.64,0.518,0,5,1,0,0,0,1,9,0,13.2,0,0,0.133,0,legit,0,0.6268808586293053
2333.71,6,41,2168.02,0.191,0,3,3,1,0,1,1,174,0,40.7,0,0,0.0,0,legit,0,0.246008938070503
1455.7,11,343,1349.26,0.197,0,1,3,0,0,0,0,11238,0,17.1,0,0,0.11,0,legit,0,0.027330691402240863
2231.6,9,387,1635.28,0.912,1,2,1,0,0,0,0,555,0,53.4,0,0,0.022,0,legit,0,0.04353450460692834
1189.27,11,403,1100.72,0.201,0,3,3,0,0,1,0,6,0,162.9,0,0,0.0,0,legit,0,0.1575768595692652
65.93,13,899,50.0,0.797,0,1,1,0,0,0,0,16,0,26.3,0,0,0.025,0,legit,0,0.10271502707290088
818.38,2,318,589.26,0.972,0,4,1,0,0,0,0,6118,0,44.7,0,0,0.266,0,legit,0,0.04120558971227316
4428.39,18,696,1933.21,3.227,0,2,1,0,0,0,1,2,0,66.3,0,0,0.302,0,account_takeover_simswap,1,0.8468801053640974
599.4,10,91,502.86,0.48,0,1,1,0,0,0,0,381,0,156.4,0,0,0.258,0,legit,0,0.02722158313617265
660.35,7,390,1392.87,-1.315,0,2,2,0,0,0,0,186,0,302.3,0,0,0.256,0,legit,0,0.05080253117666143
2256.31,18,29,1490.7,1.284,1,3,3,0,0,0,0,29202,0,111.8,0,0,0.046,0,legit,0,0.1331398493912093
1025.46,1,588,1062.26,-0.087,0,2,1,0,0,0,0,125832,0,72.5,0,0,0.0,0,legit,0,0.12504335603372893
718.41,22,129,977.93,-0.663,0,1,2,0,0,1,0,1307,0,30.2,0,0,0.393,0,legit,0,0.13389558924642211
863.27,21,288,812.77,0.155,0,2,1,0,0,0,0,609,0,154.4,1,0,0.0,0,legit,0,0.12919706516061613
2125.75,3,304,1599.42,0.823,0,1,3,0,0,0,0,31,0,121.2,0,0,0.011,0,legit,0,0.075336644448284
895.27,3,583,1129.12,-0.518,0,2,1,0,0,0,0,96,0,37.6,1,0,0.0,0,legit,0,0.12018298404305786
745.72,15,294,1143.5,-0.87,0,3,2,0,0,0,1,20306,0,50.6,0,0,0.184,0,legit,0,0.12455234641419793
272.13,20,420,294.33,-0.189,0,3,2,1,0,0,0,74,0,142.6,0,0,0.0,0,legit,0,0.0795476218561813
1530.51,14,654,1049.9,1.144,1,2,2,0,0,0,0,8151,0,84.7,0,0,0.036,0,legit,0,0.04784626218158953
2017.8,18,278,1905.57,0.147,0,2,1,0,0,0,0,174,0,51.1,0,0,0.237,0,legit,0,0.02793985939143781
1031.51,2,621,1218.1,-0.383,2,0,1,0,0,0,0,371,0,123.2,1,0,0.137,0,legit,0,0.167704324730607
2576.32,6,364,1955.26,0.794,0,5,1,0,0,0,0,523,0,61.2,0,0,0.12,0,legit,0,0.06329257892006697
1672.05,14,325,1104.61,1.284,0,4,2,0,0,1,0,60,0,133.9,0,0,0.099,0,legit,0,0.13575555611981466
344.16,22,640,284.01,0.53,0,3,4,0,0,1,1,1177,0,84.2,0,0,0.301,0,legit,0,0.21219528770297724
603.97,16,885,679.99,-0.279,1,5,1,0,0,0,1,320,0,312.0,0,0,0.045,0,legit,0,0.2604822234370524
